phase,fold,model_name,stage,candidate_type,group,run_id,bike,p_number,dataset_role,actual_pressure_bar,pred_pressure_bar,pred_pressure_mean_bar,pred_pressure_window_std,n_windows,signed_error_bar,abs_error_bar,nearest_level_actual_bar,nearest_level_pred_bar
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_ISY_P1,ISY,P1,training_pool,1.0,0.9552185473535787,0.9760850700418143,0.10790929597251002,15,-0.044781452646421305,0.044781452646421305,1.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_ISY_P2,ISY,P2,training_pool,3.0,2.82496625858645,2.8025735021555165,0.24960960671939583,15,-0.1750337414135501,0.1750337414135501,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_ISY_P3,ISY,P3,training_pool,3.0,3.0708564080619265,3.0676759437486947,0.016539119653989492,12,0.0708564080619265,0.0708564080619265,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_ISY_P4,ISY,P4,training_pool,2.0,2.0981884521986593,2.1315044073794454,0.08961212456427349,11,0.09818845219865935,0.09818845219865935,2.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_MTB_P1,MTB,P1,training_pool,2.0,1.1639289844303393,1.2127062330962888,0.21122462863707825,10,-0.8360710155696607,0.8360710155696607,2.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_MTB_P2,MTB,P2,training_pool,3.0,2.903500444041772,2.8599359899890335,0.26200632401731744,13,-0.09649955595822801,0.09649955595822801,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_MTB_P3,MTB,P3,training_pool,3.0,1.9630218999421634,1.9825604953770095,0.2506495682665658,11,-1.0369781000578366,1.0369781000578366,3.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_MTB_P4,MTB,P4,training_pool,1.0,2.374242553261392,2.3703781553536953,0.07585019134623404,10,1.374242553261392,1.374242553261392,1.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_FAT_P1,FAT,P1,training_pool,0.4,0.8895488232458313,0.9102476025141234,0.1347044657617411,14,0.48954882324583127,0.48954882324583127,0.4,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_FAT_P2,FAT,P2,training_pool,0.8,0.9479728336727407,0.9031818033578352,0.28076318297357894,14,0.1479728336727406,0.1479728336727406,0.8,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_FAT_P3,FAT,P3,training_pool,0.8,0.9631370318621015,0.9437444595671227,0.1815589735897668,11,0.1631370318621015,0.1631370318621015,0.8,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_FAT_P4,FAT,P4,training_pool,0.6,0.6499630404687647,0.6756545186130861,0.10842160513402321,12,0.04996304046876476,0.04996304046876476,0.6,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_ISY_P1,ISY,P1,training_pool,1.0,0.9498396681040238,0.9524686728418723,0.13576565283440392,16,-0.05016033189597624,0.05016033189597624,1.0,1.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_ISY_P2,ISY,P2,training_pool,3.0,3.073103131116416,3.016207453149041,0.28250501389749455,14,0.07310313111641609,0.07310313111641609,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_ISY_P3,ISY,P3,training_pool,3.0,2.7661323113302827,2.73679334186934,0.14920718917871845,12,-0.2338676886697173,0.2338676886697173,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_ISY_P4,ISY,P4,training_pool,2.0,2.3304267311732074,2.2802857072181912,0.2290557425431187,11,0.3304267311732074,0.3304267311732074,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_MTB_P1,MTB,P1,training_pool,2.0,2.4416287688063436,2.5161517667067756,0.2710200491749211,14,0.4416287688063436,0.4416287688063436,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_MTB_P2,MTB,P2,training_pool,3.0,2.5167435827363773,2.5568584014259588,0.24305272611243722,13,-0.4832564172636227,0.4832564172636227,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_MTB_P3,MTB,P3,training_pool,3.0,2.2241588526150435,2.072070951603493,0.2547186349545868,12,-0.7758411473849565,0.7758411473849565,3.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_MTB_P4,MTB,P4,training_pool,1.0,1.9421233983226904,2.018572731538077,0.1470708662089121,9,0.9421233983226904,0.9421233983226904,1.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_FAT_P1,FAT,P1,training_pool,0.4,0.9696768582497493,0.9723527918108265,0.14963709690871663,9,0.5696768582497492,0.5696768582497492,0.4,0.8
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_FAT_P2,FAT,P2,training_pool,0.8,1.335944873006727,1.3251063357603583,0.17294831334843225,11,0.5359448730067269,0.5359448730067269,0.8,0.8
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_FAT_P3,FAT,P3,training_pool,0.8,0.5395296882117362,0.5782426300933529,0.1453751288275464,12,-0.26047031178826385,0.26047031178826385,0.8,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_FAT_P4,FAT,P4,training_pool,0.6,0.6713547149010162,0.6833836633568294,0.10736383741296422,12,0.07135471490101619,0.07135471490101619,0.6,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_ISY_P1,ISY,P1,training_pool,1.0,1.5150310433346377,1.528096186332482,0.13228693342576678,13,0.5150310433346377,0.5150310433346377,1.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_ISY_P2,ISY,P2,training_pool,3.0,2.527258470905663,2.5145648437810526,0.15062945712689046,12,-0.47274152909433687,0.47274152909433687,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_ISY_P3,ISY,P3,training_pool,3.0,2.841771229485497,2.885708821218613,0.11617069295384413,10,-0.15822877051450313,0.15822877051450313,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_ISY_P4,ISY,P4,training_pool,2.0,2.116787145564891,2.119623401843941,0.15037546023148735,11,0.11678714556489078,0.11678714556489078,2.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_MTB_P1,MTB,P1,training_pool,2.0,2.6658978466731202,2.6551282774621177,0.11726418426106736,10,0.6658978466731202,0.6658978466731202,2.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_MTB_P2,MTB,P2,training_pool,3.0,2.977734666429422,3.105780299944524,0.22625059308593265,11,-0.022265333570577805,0.022265333570577805,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_MTB_P3,MTB,P3,training_pool,3.0,2.4295979479645435,2.5001624301893113,0.22276472077087736,9,-0.5704020520354565,0.5704020520354565,3.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G02,G02_MTB_P4,MTB,P4,training_pool,1.0,0.9603229203167524,0.9945315505979192,0.15594385667006827,10,-0.03967707968324763,0.03967707968324763,1.0,1.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_FAT_P1,FAT,P1,training_pool,0.4,0.7293827250953709,0.7292204210210309,0.33619580532242044,16,0.3293827250953709,0.3293827250953709,0.4,0.8
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_FAT_P2,FAT,P2,training_pool,0.8,0.7324266940282945,0.729622512259368,0.05996711471655176,14,-0.06757330597170552,0.06757330597170552,0.8,0.8
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_FAT_P3,FAT,P3,training_pool,0.8,0.412328455562438,0.4269355911749846,0.22601962399885617,11,-0.387671544437562,0.387671544437562,0.8,0.4
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_FAT_P4,FAT,P4,training_pool,0.6,0.6518222356993932,0.733857978987477,0.2570260494388082,12,0.05182223569939326,0.05182223569939326,0.6,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_ISY_P1,ISY,P1,training_pool,1.0,0.5619611875478154,0.5895227391014849,0.17476758133550174,15,-0.43803881245218457,0.43803881245218457,1.0,1.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_ISY_P2,ISY,P2,training_pool,3.0,2.1714000953287065,2.1916478972617304,0.24857913655520894,15,-0.8285999046712935,0.8285999046712935,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_ISY_P3,ISY,P3,training_pool,3.0,3.112315788244749,3.124400956513901,0.07965736367392424,10,0.11231578824474919,0.11231578824474919,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_ISY_P4,ISY,P4,training_pool,2.0,1.8190589426945771,1.7975371928802684,0.1693426468143349,10,-0.18094105730542287,0.18094105730542287,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_MTB_P1,MTB,P1,training_pool,2.0,1.8077254358316415,1.8852592391857868,0.3502442706771754,14,-0.19227456416835853,0.19227456416835853,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_MTB_P2,MTB,P2,training_pool,3.0,1.8448616540767817,1.8484982402289771,0.26866693486075666,13,-1.1551383459232183,1.1551383459232183,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_MTB_P3,MTB,P3,training_pool,3.0,2.4553735838064314,2.4380013622002705,0.09852754664012164,8,-0.5446264161935686,0.5446264161935686,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G03,G03_MTB_P4,MTB,P4,training_pool,1.0,1.7292292618983183,1.811768445260966,0.30183531509091927,11,0.7292292618983183,0.7292292618983183,1.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_FAT_P1,FAT,P1,training_pool,0.4,0.886880270962191,0.9085605477334474,0.11801137524324422,13,0.486880270962191,0.486880270962191,0.4,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_FAT_P2,FAT,P2,training_pool,0.8,0.7767629552179951,0.7873421845742791,0.08969704476296103,13,-0.023237044782004945,0.023237044782004945,0.8,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_FAT_P3,FAT,P3,training_pool,0.8,0.6081364052106877,0.6514155566355782,0.1152241301444219,12,-0.19186359478931236,0.19186359478931236,0.8,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_FAT_P4,FAT,P4,training_pool,0.6,0.5885326632270158,0.5916123533185864,0.10702969377042934,14,-0.011467336772984171,0.011467336772984171,0.6,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_ISY_P1,ISY,P1,training_pool,1.0,1.315280665026965,1.3252378200607964,0.2076645344576459,14,0.31528066502696506,0.31528066502696506,1.0,1.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_ISY_P2,ISY,P2,training_pool,3.0,3.0168499402442692,2.9928315750327843,0.07700380198719937,13,0.016849940244269224,0.016849940244269224,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_ISY_P3,ISY,P3,training_pool,3.0,3.1375607569332926,3.0729504062520365,0.27194902344834126,12,0.13756075693329262,0.13756075693329262,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_ISY_P4,ISY,P4,training_pool,2.0,2.2988187126003026,2.315690693306635,0.16174838387260937,11,0.29881871260030257,0.29881871260030257,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_MTB_P1,MTB,P1,training_pool,2.0,2.3041998462699658,2.202506454331122,0.2337653474794736,12,0.30419984626996577,0.30419984626996577,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_MTB_P2,MTB,P2,training_pool,3.0,2.7901519159321255,2.7483482760345153,0.1845702435722541,13,-0.20984808406787447,0.20984808406787447,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_MTB_P3,MTB,P3,training_pool,3.0,3.263685266585221,3.25571929646364,0.3055267044175148,11,0.2636852665852212,0.2636852665852212,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G04,G04_MTB_P4,MTB,P4,training_pool,1.0,1.079000674122656,0.9907871174372312,0.28567156415931055,12,0.0790006741226561,0.0790006741226561,1.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_FAT_P1,FAT,P1,training_pool,0.4,0.4606642666646371,0.4556770534570741,0.02330398493573829,10,0.06066426666463709,0.06066426666463709,0.4,0.4
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_FAT_P2,FAT,P2,training_pool,0.8,0.3137019973475994,0.3253009415127112,0.23561558164020532,13,-0.48629800265240064,0.48629800265240064,0.8,0.4
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_FAT_P3,FAT,P3,training_pool,0.8,1.1511805688149854,1.1511861478175767,0.10425605754492112,12,0.3511805688149854,0.3511805688149854,0.8,0.8
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_FAT_P4,FAT,P4,training_pool,0.6,0.6014198859169912,0.591419504527594,0.056093155427533556,12,0.0014198859169912703,0.0014198859169912703,0.6,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_ISY_P1,ISY,P1,training_pool,1.0,1.0186536220763025,0.9393786301203652,0.2817313295338889,14,0.0186536220763025,0.0186536220763025,1.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_ISY_P2,ISY,P2,training_pool,3.0,2.9591068141992203,2.9187514923713027,0.19273640484624902,13,-0.04089318580077972,0.04089318580077972,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_ISY_P3,ISY,P3,training_pool,3.0,2.6445462396677124,2.5737291231092083,0.2631540668319029,12,-0.3554537603322876,0.3554537603322876,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_ISY_P4,ISY,P4,training_pool,2.0,1.7996715758323019,1.8074852607201382,0.21060854788880143,9,-0.20032842416769814,0.20032842416769814,2.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_MTB_P1,MTB,P1,training_pool,2.0,2.8598552945302416,2.7978060729440117,0.24454872075567252,12,0.8598552945302416,0.8598552945302416,2.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_MTB_P2,MTB,P2,training_pool,3.0,2.7711903379063743,2.8143048026036808,0.28011480045870296,12,-0.22880966209362574,0.22880966209362574,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_MTB_P3,MTB,P3,training_pool,3.0,1.2631203217729827,1.2924951952902712,0.10169661620485072,10,-1.7368796782270173,1.7368796782270173,3.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G05,G05_MTB_P4,MTB,P4,training_pool,1.0,2.010973147446958,2.089949107688789,0.24023082005717236,11,1.010973147446958,1.010973147446958,1.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_FAT_P1,FAT,P1,training_pool,0.4,0.6781439614626368,0.7308283945135945,0.11475496842123008,15,0.27814396146263676,0.27814396146263676,0.4,0.6
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_FAT_P2,FAT,P2,training_pool,0.8,0.9373564366222066,0.9129318400961937,0.11520286142341457,15,0.13735643662220653,0.13735643662220653,0.8,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_FAT_P3,FAT,P3,training_pool,0.8,0.9540941608365572,0.9582978214675607,0.12116465102910837,13,0.15409416083655714,0.15409416083655714,0.8,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_FAT_P4,FAT,P4,training_pool,0.6,0.9291757813856405,1.1045444703404645,0.5508584913285562,12,0.3291757813856405,0.3291757813856405,0.6,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_ISY_P1,ISY,P1,training_pool,1.0,0.8291814683892421,0.8327159698084549,0.06459482253669417,15,-0.17081853161075788,0.17081853161075788,1.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_ISY_P2,ISY,P2,training_pool,3.0,2.8218001881147123,2.828397135526564,0.17684642404229153,15,-0.17819981188528766,0.17819981188528766,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_ISY_P3,ISY,P3,training_pool,3.0,2.941599290471716,2.9485915095401123,0.04830839636749181,12,-0.05840070952828391,0.05840070952828391,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_ISY_P4,ISY,P4,training_pool,2.0,2.4123037302637744,2.3530871531340907,0.15750139441680433,11,0.4123037302637744,0.4123037302637744,2.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_MTB_P1,MTB,P1,training_pool,2.0,1.131284882509629,1.1822736282804411,0.167912483745532,10,-0.8687151174903709,0.8687151174903709,2.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_MTB_P2,MTB,P2,training_pool,3.0,3.203967457378126,3.108461417692997,0.32810244655206067,13,0.20396745737812605,0.20396745737812605,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_MTB_P3,MTB,P3,training_pool,3.0,2.1218065076731216,2.049735064349351,0.26681731352557014,11,-0.8781934923268784,0.8781934923268784,3.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8_a1_median,stage1,ffnn,G06,G06_MTB_P4,MTB,P4,training_pool,1.0,1.99174451706673,2.0242025698000345,0.0964106344498061,10,0.9917445170667301,0.9917445170667301,1.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_FAT_P1,FAT,P1,training_pool,0.4,0.7037096956136056,0.6866225993610069,0.060023977963965,14,0.3037096956136056,0.3037096956136056,0.4,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_FAT_P2,FAT,P2,training_pool,0.8,0.802430642195946,0.8142824347322986,0.12472822138721883,14,0.002430642195945909,0.002430642195945909,0.8,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_FAT_P3,FAT,P3,training_pool,0.8,0.6490674503724481,0.627659301579678,0.054817837417674584,11,-0.15093254962755198,0.15093254962755198,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_FAT_P4,FAT,P4,training_pool,0.6,0.7615005561231084,0.770708033398778,0.02461731872933518,12,0.16150055612310843,0.16150055612310843,0.6,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_ISY_P1,ISY,P1,training_pool,1.0,1.2916473361559602,1.3001314869994571,0.05782142311158955,16,0.29164733615596017,0.29164733615596017,1.0,1.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_ISY_P2,ISY,P2,training_pool,3.0,2.6503591502926866,2.6350657029881517,0.09549296206180911,14,-0.34964084970731335,0.34964084970731335,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_ISY_P3,ISY,P3,training_pool,3.0,2.7616679954604186,2.756615611329807,0.14046509818360048,12,-0.23833200453958137,0.23833200453958137,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_ISY_P4,ISY,P4,training_pool,2.0,1.8495363672394056,1.8535033871022248,0.08980207453851624,11,-0.15046363276059438,0.15046363276059438,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_MTB_P1,MTB,P1,training_pool,2.0,3.0995617075320006,3.1025666053434513,0.057544502674810864,14,1.0995617075320006,1.0995617075320006,2.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_MTB_P2,MTB,P2,training_pool,3.0,3.2150758842818297,3.214363286599844,0.06983395752665468,13,0.21507588428182967,0.21507588428182967,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_weight_pca8_tanh_h8x4_a1_median,stage1,ffnn,G01,G01_MTB_P3,MTB,P3,training_pool,3.0,2.4627277262938487,2.366463625506354,0.17659340118906025,12,-0.5372722737061513,0.5372722737061513,3.0,2.0
