phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,pred_bike,pred_confidence,n_windows,proba_FAT,proba_ISY,proba_MTB,is_correct
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,MTB,0.8165719428501692,10,0.08556560581098557,0.09786245133884523,0.8165719428501692,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,MTB,0.8173061271785795,13,0.15484827652957986,0.027845596291840576,0.8173061271785795,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,MTB,0.8368092440674839,11,0.07287204533162019,0.09031871060089586,0.8368092440674839,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h12x6_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,MTB,0.9052311806885708,10,0.09431704765879287,0.0004517716526363711,0.9052311806885708,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.8318018982041282,14,0.8318018982041282,0.12104605209975537,0.04715204969611638,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_FAT_P2,P2,training_pool,FAT,FAT,0.6895186567522616,14,0.6895186567522616,0.21236249992419814,0.09811884332354039,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.7823779213202574,11,0.7823779213202574,0.01827191777815784,0.19935016090158475,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.8443517192552052,12,0.8443517192552052,0.08084864836561599,0.07479963237917882,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.8438462813669698,16,0.15272461438986995,0.8438462813669698,0.0034291042431601757,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.7905188157569247,14,0.0531959218853265,0.7905188157569247,0.1562852623577486,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.7682652827027665,12,0.13688949692716326,0.7682652827027665,0.0948452203700702,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.9223459906432558,11,0.07694776839054888,0.9223459906432558,0.0007062409661953203,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.6753735590700088,14,0.1768688938883123,0.14775754704167882,0.6753735590700088,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.7509153699342443,13,0.11571045756363,0.13337417250212555,0.7509153699342443,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.894023816275745,12,0.09899408647292314,0.006982097251331734,0.894023816275745,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.6106241223829338,9,0.2444863935648304,0.14488948405223565,0.6106241223829338,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.8435375039564305,9,0.8435375039564305,0.021131939979527496,0.13533055606404215,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_FAT_P2,P2,training_pool,FAT,FAT,0.6778847880133423,11,0.6778847880133423,0.12231516613095557,0.1998000458557021,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_FAT_P3,P3,training_pool,FAT,FAT,0.9274749872789476,12,0.9274749872789476,0.02644409056000364,0.046080922161048844,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.883035139731209,12,0.883035139731209,0.08227018777474533,0.03469467249404581,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_ISY_P1,P1,training_pool,ISY,ISY,0.8161593842941463,13,0.18305121464400478,0.8161593842941463,0.0007894010618490097,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.8419769030884638,12,0.09865375980331166,0.8419769030884638,0.059369337108224514,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.7626465294726634,10,0.09981466582872625,0.7626465294726634,0.1375388046986102,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.9438825070857593,11,0.05581096870096003,0.9438825070857593,0.0003065242132807875,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.9292521992982671,10,0.058503601857069765,0.012244198844663212,0.9292521992982671,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.8359507069353622,11,0.1274049926545756,0.036644300410062176,0.8359507069353622,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.7581760232166016,9,0.14636250144837346,0.09546147533502487,0.7581760232166016,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.6977653401201496,10,0.23219529246508674,0.07003936741476371,0.6977653401201496,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.7042238279583792,16,0.7042238279583792,0.06282231069076044,0.23295386135086027,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.7503569868819194,14,0.7503569868819194,0.22386632771617326,0.025776685401907303,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.8144666907939179,11,0.8144666907939179,0.12901094828230436,0.056522360923777715,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.7344974366098053,12,0.7344974366098053,0.07859742200157754,0.18690514138861725,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_ISY_P1,P1,training_pool,ISY,ISY,0.725280694740536,15,0.2382466805475637,0.725280694740536,0.03647262471190043,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.6015989021863708,15,0.25606124318014,0.6015989021863708,0.14233985463348925,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.9608955864937098,10,0.023837861012662404,0.9608955864937098,0.015266552493627855,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.9771316014702405,10,0.022721136760365062,0.9771316014702405,0.00014726176939444771,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.6602487503452765,14,0.2583709915924973,0.08138025806222612,0.6602487503452765,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_MTB_P2,P2,training_pool,MTB,MTB,0.7241307037495902,13,0.21088620486146092,0.06498309138894878,0.7241307037495902,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.6737418727843628,8,0.20514104445766285,0.12111708275797432,0.6737418727843628,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G03,G03_MTB_P4,P4,training_pool,MTB,MTB,0.4885121500824781,11,0.3340052161360521,0.1774826337814698,0.4885121500824781,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_FAT_P1,P1,training_pool,FAT,FAT,0.5120123821923598,13,0.5120123821923598,0.43871070159574005,0.04927691621190026,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.7659382781306593,13,0.7659382781306593,0.17747396083660355,0.05658776103273721,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_FAT_P3,P3,training_pool,FAT,FAT,0.6225751092278456,12,0.6225751092278456,0.1193115674713019,0.25811332330085246,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.7781806367110349,14,0.7781806367110349,0.10962513643924209,0.11219422684972302,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.6851341871225077,14,0.2931295068093456,0.6851341871225077,0.021736306068146638,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.7915225730378884,13,0.05601514598281751,0.7915225730378884,0.152462280979294,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.7252104011618599,12,0.08309001863170436,0.7252104011618599,0.19169958020643565,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.9381613470200217,11,0.06077141553815693,0.9381613470200217,0.00106723744182151,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.9121719798433942,12,0.05829793177894088,0.0295300883776652,0.9121719798433942,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.8012488902297755,13,0.18571403407646675,0.013037075693757802,0.8012488902297755,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.8250530719835875,11,0.05780170617492575,0.1171452218414868,0.8250530719835875,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.9147027496353265,12,0.06449191228243722,0.020805338082236013,0.9147027496353265,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.8510210994875645,10,0.8510210994875645,0.11019851702376841,0.038780383488666845,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_FAT_P2,P2,training_pool,FAT,FAT,0.6497313233351054,13,0.6497313233351054,0.06290362710820568,0.28736504955668885,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.6762386016887,12,0.6762386016887,0.3135039182699359,0.010257480041364037,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.8037843278368969,12,0.8037843278368969,0.08497517168962204,0.11124050047348115,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.8731469018386653,14,0.06214783818207862,0.8731469018386653,0.06470525997925602,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.7922254865558932,13,0.08335698795076402,0.7922254865558932,0.12441752549334281,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.8062031450607409,12,0.0676151063655794,0.8062031450607409,0.1261817485736797,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_ISY_P4,P4,training_pool,ISY,ISY,0.8975846628588866,9,0.09821038812460464,0.8975846628588866,0.004204949016508647,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.9242641420598953,12,0.05011033538039935,0.025625522559705526,0.9242641420598953,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.9075559062994945,12,0.03702690344507917,0.0554171902554264,0.9075559062994945,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.9564214026151998,10,0.034265928948746825,0.00931266843605343,0.9564214026151998,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.8566587486120917,11,0.10738548487478976,0.03595576651311848,0.8566587486120917,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_FAT_P1,P1,training_pool,FAT,FAT,0.6900917700058676,15,0.6900917700058676,0.24516021560902196,0.06474801438511027,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_FAT_P2,P2,training_pool,FAT,FAT,0.43678220832390086,15,0.43678220832390086,0.2275863744271311,0.3356314172489681,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_FAT_P3,P3,training_pool,FAT,FAT,0.5972094332877603,13,0.5972094332877603,0.04323953045422782,0.3595510362580118,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_FAT_P4,P4,training_pool,FAT,FAT,0.535899258985361,12,0.535899258985361,0.0695503240288977,0.39455041698574145,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_ISY_P1,P1,training_pool,ISY,FAT,0.4911946200135459,15,0.4911946200135459,0.4847324165946168,0.02407296339183723,False
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_ISY_P2,P2,training_pool,ISY,ISY,0.6114423902576096,15,0.11528232258939321,0.6114423902576096,0.27327528715299737,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_ISY_P3,P3,training_pool,ISY,ISY,0.9473823388088637,12,0.00809198106429277,0.9473823388088637,0.04452568012684351,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_ISY_P4,P4,training_pool,ISY,ISY,0.8606166437638127,11,0.13857515858150002,0.8606166437638127,0.0008081976546870594,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_MTB_P1,P1,training_pool,MTB,MTB,0.9398793089662407,10,0.05418465114665618,0.005936039887103195,0.9398793089662407,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_MTB_P2,P2,training_pool,MTB,MTB,0.9522405210142063,13,0.030015527960710737,0.017743951025082957,0.9522405210142063,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_MTB_P3,P3,training_pool,MTB,MTB,0.9207763075390296,11,0.05889323270203433,0.02033045975893611,0.9207763075390296,True
leave_one_group_out_cv,G06,bike_type_ffnn_ensemble_ens3_signal_compact_pca10_tanh_h12x6_a1,ensemble,G06,G06_MTB_P4,P4,training_pool,MTB,MTB,0.8015889142675778,10,0.0753176270819688,0.12309345865045344,0.8015889142675778,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.8979478936637458,14,0.8979478936637458,0.07178726998958586,0.03026483634666847,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P2,P2,training_pool,FAT,FAT,0.9268156731493864,14,0.9268156731493864,0.02708714815853106,0.04609717869208273,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.9093540622171982,11,0.9093540622171982,0.025066947932523155,0.06557898985027867,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.8749079502047041,12,0.8749079502047041,0.0018276844044614459,0.12326436539083446,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.687563002288084,16,0.25162973715277204,0.687563002288084,0.06080726055914394,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.882854440123525,14,0.0411493680015222,0.882854440123525,0.07599619187495285,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.7465093096412841,12,0.0880024181565036,0.7465093096412841,0.1654882722022123,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.9732822865646743,11,0.015640613698991588,0.9732822865646743,0.01107709973633408,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.903331075236933,14,0.07106632542659119,0.025602599336475858,0.903331075236933,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.8805755374724915,13,0.0596054787244524,0.05981898380305631,0.8805755374724915,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.918854586316986,12,0.05729251974640661,0.023852893936607514,0.918854586316986,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.8727805199449604,9,0.06803949603942692,0.05917998401561264,0.8727805199449604,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.9094435000554321,9,0.9094435000554321,0.07304051890787852,0.017515981036689318,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P2,P2,training_pool,FAT,FAT,0.8371417508920328,11,0.8371417508920328,0.10628535311679956,0.05657289599116774,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P3,P3,training_pool,FAT,FAT,0.9368879103185456,12,0.9368879103185456,0.027557002636052774,0.03555508704540178,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.9844076848135459,12,0.9844076848135459,0.006902365810706439,0.008689949375747718,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P1,P1,training_pool,ISY,ISY,0.6624800970635737,13,0.3242380561641992,0.6624800970635737,0.013281846772227119,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.8179051392693943,12,0.10831651522721993,0.8179051392693943,0.07377834550338559,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.8912253757097798,10,0.10490447064723626,0.8912253757097798,0.0038701536429841545,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.9638144881130536,11,0.032643945080080145,0.9638144881130536,0.0035415668068661224,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.7043371780055502,10,0.19788658648763396,0.09777623550681584,0.7043371780055502,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.5520836078162712,11,0.32243153496990895,0.12548485721381988,0.5520836078162712,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.8140343293337635,9,0.0741212126560009,0.11184445801023557,0.8140343293337635,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.7785072604328535,10,0.1123843838946345,0.10910835567251209,0.7785072604328535,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.8720012578847502,16,0.8720012578847502,0.10842998745972862,0.019568754655521093,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.8920554236595438,14,0.8920554236595438,0.07565587115487413,0.032288705185582016,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.9427125422232788,11,0.9427125422232788,0.013836396274842917,0.043451061501878156,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.9318734318590843,12,0.9318734318590843,0.016695436202012824,0.05143113193890277,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P1,P1,training_pool,ISY,ISY,0.670176565369942,15,0.2233891472219964,0.670176565369942,0.10643428740806174,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.736546650912804,15,0.09281257977268945,0.736546650912804,0.17064076931450656,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.9726303924854319,10,0.01737793750605974,0.9726303924854319,0.009991670008508344,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.9357505407669535,10,0.048777444269031835,0.9357505407669535,0.015472014964014635,True
